4,-0.999997183,-1,-0.998805395,-0.998895554,-0.998816665,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,0.935940346,-0.999979102,-0.998905861,-0.999886847
3,-1,-0.998805395,-0.998895554,-0.998816665,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,0.999173722,-0.99998012,-0.999000173,-0.999890957
1,-0.998805395,-0.998895554,-0.998816665,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,0.807923783,-0.999976937,-0.998953306,-0.999892572
2,-0.998895554,-0.998816665,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,0.990446424,-0.999967259,-0.998802677,-0.999861573
0,-0.998816665,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,0.925298395,-0.999967113,-0.998986094,-0.999834712
0,-0.998317974,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,0.982176872,-0.999964413,-0.998731701,-0.999831963
1,-0.994959556,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,0.919321258,-0.999967237,-0.998681363,-0.9998555
4,-0.996100629,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,0.980844859,-0.99996922,-0.99848483,-0.999886253
3,-0.991987131,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,0.981951075,-0.999970292,-0.998362938,-0.999888182
4,-0.995906224,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,0.923108727,-0.999971203,-0.998404883,-0.999895146
4,-0.998873014,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,0.992499508,-0.999972147,-0.998516098,-0.99989834
4,-0.99879976,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,0.930782104,-0.999971665,-0.998675962,-0.999888173
4,-1,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,0.935011936,-0.999975155,-0.998801033,-0.999889884
2,-0.999213927,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,0.996401413,-0.999976276,-0.998625331,-0.999898759
1,-1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,0.874888025,-0.999978912,-0.998938934,-0.999867525
1,-0.999785873,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,0.989909312,-0.999966694,-0.9989273,-0.999825793
0,-0.997098012,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,0.920055865,-0.999962001,-0.999064529,-0.999807851
3,-0.997095194,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.982220554,-0.999964905,-0.998649918,-0.999835541
3,-0.995630113,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.920363489,-0.999968398,-0.998592767,-0.999866548
3,-0.994646817,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,0.981909854,-0.999969637,-0.998379139,-0.999883312
3,-0.99365507,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.981946769,-0.999969291,-0.998415398,-0.999859095
4,-0.991834988,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,0.920626815,-0.999971797,-0.998395918,-0.999871287
4,-0.995635747,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.985526283,-0.999970679,-0.998443943,-0.999884325
4,-0.995976661,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,0.930270832,-0.999973935,-0.99866439,-0.999901909
4,-0.999980278,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,0.933438131,-0.9999779,-0.99886883,-0.999893601
3,-0.992497656,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-0.998049208,-0.999779166,-0.999444097,-0.999886262
3,-0.971241013,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.998231287,-0.999798631,-0.999553306,-0.999886192
0,-0.993748046,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.998054127,-0.999673652,-0.999472239,-0.999826334
4,-0.768677712,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-0.998118295,-0.999677795,-0.999448292,-0.999836178
4,0.175367302,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-0.998060133,-0.999691172,-0.999325051,-0.999870815
4,0.681150359,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-0.998123708,-0.999705537,-0.999316351,-0.999875999
4,1,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-0.998064394,-0.999720727,-0.999270525,-0.999910278
4,0.467333542,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-0.998063314,-0.999711169,-0.9992688,-0.999872849
4,-0.246014379,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-0.998120667,-0.999716299,-0.999276802,-0.999890119
4,0.338543295,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-1,-0.998055404,-0.999747011,-0.999278987,-0.999898829
4,-0.994373242,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-1,-1,-0.998113517,-0.999766051,-0.999407462,-0.999898148
4,-0.960612691,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-1,-1,-1,-0.998107676,-0.999831889,-0.99941443,-0.99990184
4,-1,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.999270525,-0.998064394,-0.999278987,-0.999890119
4,-0.959987496,-0.909346671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993748046,-0.998063314,-0.9999779,-0.999448292,-0.999890119
4,-0.909346671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993748046,-0.993748046,-0.998231287,-0.999720727,-0.999553306,-0.999886262
