3,-0.736135957,-0.849135361,-0.612104949,-0.455575432,-0.793082886,-1,-1,-1,-1,-0.92456768,-1,-0.529218843
4,-0.849135361,-0.612104949,-0.455575432,-0.793082886,-1,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277
4,-0.612104949,-0.455575432,-0.793082886,-1,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912
4,-0.455575432,-0.793082886,-1,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805
3,-0.793082886,-1,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801
0,-1,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302
3,-1,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1
0,-1,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631
0,-1,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1
0,-0.92456768,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1
3,-1,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1
3,-0.529218843,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149
3,-0.811568277,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846
4,-0.482110912,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322
4,-0.72450805,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637
4,0.092128801,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356
2,-0.837209302,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068
0,-1,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467
0,-0.863446631,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1
0,-1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1
1,-1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1
1,-1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883
1,-0.846750149,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943
3,-0.846153846,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699
4,-0.78980322,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414
4,-0.497316637,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307
4,-0.542039356,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146
4,-0.626118068,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202
4,-0.932021467,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036
0,-1,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066
0,-1,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1
2,-1,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1
0,-0.976147883,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888
0,-0.978234943,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1
1,-0.989564699,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1
3,-0.890578414,-0.644305307,-0.529815146,-0.388193202,-0.466607036,-0.635957066,-1,-1,-0.946630888,-1,-1,-0.975253429
