4,-0.340508806,-0.831702544,-0.853228963,-1,-0.963796477,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501
3,-0.831702544,-0.853228963,-1,-0.963796477,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205
1,-0.853228963,-1,-0.963796477,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591
2,-1,-0.963796477,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685
0,-0.963796477,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499
0,-1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1
1,-0.737181996,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1
4,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926
3,-0.471135029,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501
4,-0.722113503,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828
4,0.219178082,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233
4,-0.15704501,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501
4,0.047945205,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998
2,-0.8018591,-0.993150685,-0.84295499,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683
