3,-0.577299413,-0.529843444,0.126712329,-0.340508806,-0.838551859,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029
4,-0.529843444,0.126712329,-0.340508806,-0.838551859,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503
4,0.126712329,-0.340508806,-0.838551859,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082
4,-0.340508806,-0.838551859,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685
3,-0.838551859,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205
0,-1,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591
0,-1,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1
0,-0.963796477,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1
0,-1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1
1,-0.737279843,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1
4,-0.964285714,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926
3,-0.471135029,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501
4,-0.722113503,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828
4,0.219178082,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233
4,-0.243150685,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501
4,0.047945205,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998
2,-0.8018591,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683
1,-1,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299
0,-1,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583
0,-1,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1
3,-1,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1
3,-0.956457926,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601
2,-0.240704501,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178
3,-0.636007828,-0.537671233,-0.240704501,-0.018590998,0.261741683,-0.905577299,-0.959882583,-1,-1,-0.792563601,-0.808219178,-0.836594912
